"name","label"
"1290","B799P","E40. EAT HELPER RELATION TO R"
"1291","B800","E40a. TYPE OF HELPER-EAT"
"1292","EAT","ANY HELP/DIFFICULTY-EATING"
"1293","B803","E41. ADL IN/OUT BED HELP EVER"
"1294","B804","E41a. IN/OUT BED HELP HOW OFTEN"
"1295","B805","E42. IN/OUT BED-WHO HELPS"
"1296","B805P","E42. IN/OUT BED HELPER RELATION TO R"
"1297","B806","E42a. TYPE OF HELPER-BED"
"1298","B808","E43. BED USE EQUIPMENT EVER"
"1299","B809A1","E43a. BED WHAT EQUIPMENT-1"
"1300","B809A2","E43a. BED WHAT EQUIPMENT-2"
"1301","B809A3","E43a. BED WHAT EQUIPMENT-3"
"1302","B810","E43b. BED EQUIP HOW OFTEN"
"1303","B811","E43c. BED ANY DIFFICULTY"
"1304","B811R","E43c/d. DEGREE DIFFICULTY-BED"
"1305","B812","E43d. BED HOW MUCH DIFFICULTY"
"1306","BED","ANY HELP/DIFFICULTY-BED"
"1307","B814","E44. ADL TOILET HELP EVER"
"1308","B815","E44a. TOILET HELP HOW OFTEN"
"1309","B816","E44b. TOILET ANY DIFFICULTY"
"1310","B816R","E44b/c. DEGREE DIFFICULTY-TOILET"
"1311","B817","E44c. TOILET HOW MUCH DIFFICULTY"
"1312","B823","E45. TOILET WHO HELPS"
"1313","B823P","E45. TOILET HELPER RELATION TO R"
"1314","B824","E45a. TYPE OF HELPER-TOILET"
"1315","TOILET","ANY HELP/DIFFICULTY-TOILET"
"1316","NUMADL","# ADLs NEEDS HELP/HAD DIFFICULTY"
"1317","ADLANY","FLAG: NEED HELP WITH ANY ADLs"
"1318","B852","E47. WALK SEV BLOCKS ANY DIFFICULTY"
"1319","B852R","E47/a. DEGREE DIFFICULTY-WALK SEV BLKS"
"1320","B853","E47a. WALK SEV BLOCKS HOW MUCH DIFFICULT"
"1321","B854","E47b. DONT WALK SEV BLOCKS B/C HLTH PROB"
"1322","B865","E48. STAIR CLIMB ANY DIFFICULTY"
"1323","B865R","E48/a. DEGREE DIFFICULTY-CLIMB STAIRS"
"1324","B866","E48a. STAIR CLIMB HOW MUCH DIFFICULTY"
"1325","B867","E48b. DONT STAIR CLIMB B/C HEALTH PROB"
"1326","B872","E49. HEAVY OBJ ANY DIFFICULTY"
"1327","B872R","E49/a. DEGREE DIFFICULTY-PUSH/PULL"
"1328","B873","E49a. HEAVY OBJ HOW MUCH DIFFICULTY"
"1329","B874","E49b. HEAVY OBJ WHY DONT"
"1330","B879","E50. LIFT 10 LBS ANY DIFFICULTY"
"1331","B879R","E50/a. DEGREE DIFFICULTY-LIFT OVR 10 LB"
"1332","B880","E50a. LIFT 10 LBS HOW MUCH DIFFICULTY"
"1333","B881","E50b. DONT LIFT 10 LBS B/C HEALTH PROB"
"1334","B882","E51. PICK UP DIME ANY DIFFICULTY"
"1335","B882R","E51/a. DEGREE DIFFICULTY-PICK UP DIME"
"1336","B883","E51a. PICK UP DIME HOW MUCH DIFFICULTY"
"1337","B884","E51b. DONT PICK UP DIME B/C HEALTH PROB"
"1338","B893","E51c. R ABLE TO DRIVE?"
"1339","B894","E51d. CAR AVAILABLE TO R"
"1340","B895","E51e. LIMIT DRIVING DISTANCE"
"1341","B903A1","E52. IADL W/OUT HELP-PREPARE HOT MEAL"
"1342","MEAL","NEED HELP/DON'T DO-PREPARE HOT MEALS"
"1343","B904A1","E52a. IADL WHY DONT-PREPARE HOT MEALS"
"1344","B903A2","E52. IADL W/OUT HELP-SHOP FOR GROCERIES"
"1345","GROC","NEED HELP/DON'T DO-GROCERY SHOP"
"1346","B904A2","E52a. IADL WHY DONT-SHOP FOR GROCERIES"
"1347","B903A3","E52. IADL W/OUT HELP-MAKE PHONE CALLS"
"1348","PHONE","NEED HELP/DON'T DO-MAKE TELEPHONE CALL"
"1349","B904A3","E52a. IADL WHY DONT-MAKE PHONE CALLS"
"1350","B903A4","E52. IADL W/OUT HELP-TAKE MEDICATIONS"
"1351","MEDICINE","NEED HELP/ DON'T DO-TAKE MEDICATIONS"
"1352","B904A4","E52a. IADL WHY DONT-TAKE MEDICATIONS"
"1353","B908","E53a. IADLS ANY DIFFICULTY"
"1354","B909","E53b. IADLS HOW MUCH DIFFICULTY"
"1355","B913","E54. IADLS-WHO HELPS MOST OFTEN"
"1356","B913P","E54. IADLS HELPER MOST OFTEN REL TO R"
"1357","B914","E54a.TYPE HLPR-IADLS MOST OFT REL TO R"
"1358","B923","E55. IADLS OTHER HELPER"
"1359","B924","E55a.IADLS WHO OTHER HELPER"
"1360","B924P","E55a. IADLS OTHER HELPER REL TO R"
"1361","B925","E55b.TYPE OF HLPR-IADL OTHER REL TO R"
"1362","B948","E57. IADL MONEY"
"1363","MONEY","NEED HELP/DON'T DO-MANAGE MONEY"
"1364","B949","E57a. MONEY WHY CANT"
"1365","B950","E58. MONEY WHO HELPS"
"1366","B950P","E58. MONEY HELPER REL TO R"
"1367","B951","E58a. TYPE OF HELPER-MONEY"
"1368","B972","E58d. MONEY ANY DIFFICULTY"
"1369","B973","E58e. MONEY HOW MUCH DIFFICULTY"
"1370","IADLANY","FLAG: NEED HELP WITH ANY IADLS"
"1371","NUMIADL","# IADLs NEEDS HELP/HAD DIFFICULTY"
"1372","B1008","E70. WHO HELP PERSONAL CARE FUTURE"
"1373","B1009","E70a. RELATIVE HELP PERSONAL CARE FUTURE"
"1374","B1010","E70b. WHICH CHILD HELP PERSONAL CARE FUT"
"1375","B1174","G1. WORKING CURRENTLY?"
"1376","B1175","G1a. WORK LAST 2 YRS?"
"1377","B1178","G2. CURRENTLY SELF EMPLOYED"
"1378","OCCG3B","G3. CURRENT OCCUPATION"
"1379","B1182","G4. CURRENT WORK START YEAR"
"1380","B1183","G4. CURRENT WORK START YEARS AGO"
"1381","B1184","G4. CURRENT WORK START AT AGE"
"1382","B1185","G5. CURR WORK: HOURS SAME OR VARY"
"1383","B1186","G6. CURR WORK: # HOURS PER WEEK"
"1384","B1187","G6A. CURR WORK: # WEEKS PER YEAR"
"1385","B1188","G7. CURR WORK: $ EARNED LAST MONTH"
"1386","B1189","G8. CURR WORK: $ EARNED 1992-1993"
"1387","B1190","G8a. CURR WORK: $ EARNED PERIOD"
"1388","B1189F","FLAG:G8. CURR WORK: $ EARNED 1992-1993"
"1389","B1189X","IMP:G8. CURR WORK: $ EARNED 1992-1993"
"1390","JOBLCYF","FLAG: LCY R TOTAL EARNINGS"
"1391","JOBLCYX","IMP: LCY R TOTAL EARNINGS"
"1392","B1191","G9. CURR WORK: REQ GOOD EYESIGHT"
"1393","B1194","G9a. CURR WORK: FREEDOM HOW OFTEN"
"1394","B1195","G9b. CURR WORK: REQ GOOD MEMORY HOW OFT"
"1395","B1196","G9c. CURR WORK: JOB STRESS HOW OFTEN"
"1396","B1197","G10. CURR WORK: HOW PAID"
"1397","B1207","G11. JOB LAST 2 YEARS: END MONTH"
"1398","B1208","G11. JOB LAST 2 YEARS: END YEAR"
"1399","B1217","G12. JOB LAST 2 YRS: SELF EMPLOYED"
"1400","OCCG13B","G13. JOB LAST 2 YRS: OCCUPATION"
"1401","B1221","G14. JOB LAST 2 YRS START YEAR"
"1402","B1222","G14. JOB LAST 2 YRS START YEARS AGO"
"1403","B1223","G14. JOB LAST 2 YRS START AT AGE"
"1404","B1224","G15. JOB LAST 2 YRS: HOURS SAME OR VARY"
"1405","B1225","G16. JOB LAST 2 YRS: # HOURS PER WEEK"
"1406","B1226","G16b. JOB LAST 2 YRS: # WEEKS PER YEAR"
"1407","B1227","G17. JOB LAST 2 YRS: TOT $ EARN 1992/93"
"1408","B1228","G17a. JOB LAST 2 YRS: TOTAL $ EARNED PRD"
"1409","B1227F","FLAG:G17. JOB LAST 2 YRS: TOT EARN 92/93"
"1410","B1227X","IMP:G17. JOB LAST 2 YRS: TOT EARN 92/93"
"1411","B1229","G18. JOB LAST 2 YRS: HOW PAID"
"1412","B1231","G19. EVER WORKED ANOTHER JOB LONGER?"
"1413","B1232","G20. EVER WORK 10/+ YRS?"
"1414","B1234","G21. EVER WORK 10/+ YRS ONE EMPLOYER?"
"1415","B1235","G22. 10/+ YRS ONE EMP: # YEARS"
"1416","OCCG23B","G23. LONGER JOB: OCCUPATION TYPE"
"1417","B1237","G24. LONGER JOB: MOST EARNED"
"1418","B1238","G24a. LONGER JOB: MOST EARNED PERIOD"
"1419","B1239","G25. LONGER JOB: AGE AT MOST EARNED"
"1420","B1240","G25. LONGER JOB: YEAR AT MOST EARNED"
"1421","B1241","G26. 10/+YRS ONE EMP: # YEARS WORKED"
"1422","B1242","G26a. YRS WORKED DK: 20 OR MORE?"
"1423","B1243","G26b. YRS WORKED DK: 30 OR MORE?"
"1424","OCCG27B","G27. LONGEST HELD JOB: OCCUPATION TYPE"
"1425","B1245","G28. 10/+ YRS ONE EMP: MOST EARNED"
"1426","B1246","G28a. 10/+ YRS ONE EMP: MOST EARNED PER?"
"1427","B1247","G29. 10/+ YRS ONE EMP: AGE AT MOST EARN"
"1428","B1248","G29. 10/+ YRS ONE EMP: YEAR AT MOST EARN"
"1429","B1250","G30. EXS-P WORK 10/+ YRS?"
"1430","B1251","G31. EX-SP WORK 10/+ YRS ONE EMP?"
"1431","B1253","G31. EX-SP WORK 10/+ YRS:HOW MANY YEARS"
"1432","OCCG32B","G32. EX-SP WORK 10/+ YRS:OCCUPATION TYPE"
"1433","B1255","G33. EX-SP WORK 10/+ YRS: MOST EARN"
"1434","B1256","G33a. EX-SP WORK 10/+ YRS: MOST EARN PER"
"1435","B1257","G34. EXSP WORK 10/+ YRS: MOST EARN-YEAR"
"1436","B1259","G35. EXSP WORK 10/+ YRS: # YEARS WORKED"
"1437","B1260","G35a. EXSP YRS WORKED DK: 20 OR MORE?"
"1438","B1261","G35b. EXSP YRS WORKED DK: 30 OR MORE?"
"1439","OCCG36B","G36. EXSP LONGEST JOB: OCCUPATION TYPE"
"1440","B1263","G37. EXSP MOST EARNED"
"1441","B1264","G37a. EXSP MOST EARNED PERIOD"
"1442","B1265","G38. EXSP MOST EARNED WHAT YEAR"
"1443","B1269","G39. VOLUNTEER WORK PAST 12 MOS?"
"1444","B1270","G39a. VOLUNTEER WORK # HOURS LAST YEAR"
"1445","B1274","H0. EXPECT SUNNY WEATHER"
"1446","B1275","H1. EXPECT TO GIVE FINANCIAL HELP"
"1447","B1276","H2. EXPECT TO RECEIVE FINANCIAL HELP"
"1448","B1277","H3. EXPECT LEAVE INHERITANCE"
"1449","B1279","H3a. EXPECT LEAVE AT LEAST $10K"
"1450","B1280","H3b. EXPECT LEAVE AT LEAST $100K"
"1451","B1281","H4. EXPECT NURSING HOME NEXT 5 YRS"
"1452","B1283","H5. EXP MED COSTS USE UP SVGS NXT 5 YRS"
"1453","B1284","H6. EXP INC KEEP UP W/ INFLAT NXT 5 YRS"
"1454","B1285","H7. EXPECT LIVE TO AGE"
"1455","B1290","H8. EXPECT MOVE NEXT 5 YRS"
"1456","B1291","H9. IF MOVE WHERE MOST LIKELY TO MOVE"
"1457","B1293","H9b. MOVE IN WITH/CLOSER TO CHILD"
"1458","B1294A1","H9c. MOVE IN WITH/CLOSER TO CHILD-1"
"1459","B1294A2","H9c. MOVE IN WITH/CLOSER TO CHILD-2"
"1460","B1294A3","H9c. MOVE IN WITH/CLOSER TO CHILD-3"
"1461","B1294A4","H9c. MOVE IN WITH/CLOSER TO CHILD-4"
"1462","B1294A5","H9c. MOVE IN WITH/CLOSER TO CHILD-5"
"1463","B1294A6","H9c. MOVE IN WITH/CLOSER TO CHILD-6"
"1464","B1294A7","H9c. MOVE IN WITH/CLOSER TO CHILD-7"
"1465","B1294A8","H9c. MOVE IN WITH/CLOSER TO CHILD-8"
"1466","B1294A9","H9c. MOVE IN WITH/CLOSER TO CHILD-9"
"1467","B1296","H9d. RESERVED SPOT RETIRE/NURSING HOME?"
"1468","B1690","J55. R WILL: HAVE ONE"
"1469","B1691","J56. R WILL: INCLUDE ANY FAM MEMBERS"
"1470","B1692","J56a. R WILL: INCLUDE ANY CHILDREN"
"1471","B1693A1","J56b. R WILL: WHICH CHILD-1"
"1472","B1693A2","J56b. R WILL: WHICH CHILD-2"
"1473","B1693A3","J56b. R WILL: WHICH CHILD-3"
"1474","B1693A4","J56b. R WILL: WHICH CHILD-4"
"1475","B1693A5","J56b. R WILL: WHICH CHILD-5"
"1476","B1693A6","J56b. R WILL: WHICH CHILD-6"
"1477","B1693A7","J56b. R WILL: WHICH CHILD-7"
"1478","B1693A8","J56b. R WILL: WHICH CHILD-8"
"1479","B1694","J56c. R WILL: EQUAL FOR ALL CHILDREN"
"1480","B1695","J57. R WILL: INCLUDE ANY GRANDKIDS"
"1481","B1696","J58. R WILL: INCLUDE ANY CHARITIES"
"1482","B1838","R2. R MEDICAID: COVERED"
"1483","B1839","R3. R MEDICAID: GAVE #"
"1484","B1848","R4. R OTHER GOVT INSURANCE: ANY"
"1485","B1849","R5. R OTHER GOVT INSURANCE: TYPE"
"1486","B1859","R6. R OTHER HEALTH INSURANCE: ANY"
"1487","B1865A1","R7. R OTHER HEALTH INSURANCE: TYPE-1"
"1488","B1865A2","R7. R OTHER HEALTH INSURANCE: TYPE-2"
"1489","B1865A3","R7. R OTHER HEALTH INSURANCE: TYPE-3"
"1490","B1865A4","R7. R OTHER HEALTH INSURANCE: TYPE-4"
"1491","B1866","R8. R OTH HEALTH INS: # DIFF POLICIES"
"1492","B1867","R9. R OTH HEALTH INS: TOTAL COST TO R"
"1493","B1868","R9a. R OTH HEALTH INSUR: TOT COST PERIOD"
"1494","B1879","R10. R LONG-TERM CARE INS: ANY"
"1495","B1880","R10a. R L-T CARE INS: REC'D PAYMENT,EVER"
"1496","B1881","R10b. R L-T CARE INS: COVER HOME CARE"
"1497","B1882","R10c. R L-T CARE INS: INFLATION ADJ"
"1498","B4001","M1-1. MODULE 1: RESILIENCY"
"1499","B4002","M1-21. CHANGE RESIDENCE PAST 5 YEARS"
"1500","B4003","M1-22. FINANCIAL PROBLEMS PAST 5 YEARS"
"1501","B4004","M1-23. ROBBED/MUGGED PAST 5 YEARS"
"1502","B4005","M1-24. RELATIVE/FRIEND INJ/ILL LAST 5 YR"
"1503","B4006","M1-25. RELATIVE/FRIEND DIED PAST 5 YEARS"
"1504","B4007","M1-26. R INJ/ILL LAST 5 YEARS"
"1505","B4008","M1-27. SPOUSE INJ/ILL LAST 5 YEARS"
"1506","B4009","M1-28. SP DIED PAST 5YRS"
"1507","B4010","M1-29. R ANSWER YES TO ANY? M1-21- M1-28"
"1508","B4011","M1-29a. SERIOUS EVENT"
"1509","B4020","M1-30. SERIOUS EVENT: HOW LONG AGO"
"1510","B4021","M1-30a. SERIOUS EVENT: LONG AGO PERIOD"
"1511","B4022","M1-31. SERIOUS EVENT: KNOW ABOUT TO HAPP"
"1512","B4023","M1-32. FEEL HOW MUCH WORSE AFTER EVENT"
"1513","B4024","M1-33. DISCOURAGED SINCE EVENT"
"1514","B4025","M1-34. DO EVERYDAY THINGS DIFFICULT"
"1515","B4026","M1-35. EVENT LESS THAN 1 MONTH AGO?"
"1516","B4027","M1-35a. HOW LONG TO FEEL BETTER"
"1517","B4028","M1-36. STOPPED IMPORTANT ACTIVITIES?"
"1518","B4029","M1-37. STARTED IMPORTANT ACTIVITIES?"
"1519","B4030","M1-38. PERM CHNG FEELINGS ABOUT LIFE"
"1520","B4031","M1-38a. CHANGE FOR BETTER OR FOR WORSE"
"1521","B4032","M1-39. R CTRL THINGS HAPPEN"
"1522","B4033","M1-40. CAN CHANGE IMPORTANT THINGS"
"1523","B1984","M2-1. MODULE 2: TIME USE"
"1524","B1985","M2-2. HOME IMPROVEMENTS LAST 12 MOS"
"1525","B1986","M2-3. YARDWORK LAST 12 MOS"
"1526","B1987","M2-4. GROW/STORE/CAN FOOD LAST 12 MOS"
"1527","B1988","M2-5. REPAIR OWN AUTO LAST 12 MOS"
"1528","B1989","M2-6. #HOURS PREV ACTIVITIES LAST 12 MOS"
"1529","B1990","M2-7. VOLUNTEER FOR CHURCH LAST 12 MOS"
"1530","B1991","M2-8. VOLUNTEER FOR SCHOOL LAST 12 MOS"
"1531","B1992","M2-9. VOLUNTEER FOR SENIORS LAST 12 MOS"
"1532","B1993","M2-10. VOLUNTEER OTHER LAST 12 MOS"
"1533","B1994","M2-11. # HOURS VOLUNTEER LAST 12 MOS"
"1534","B1995","M2-12. HELP OTHERS TRANSPORT LAST 12 MOS"
"1535","B1996","M2-13. HELP OTHERS HOUSEWORK LAST 12 MOS"
"1536","B1997","M2-14. HELP OTHERS CHILDCARE LAST 12 MOS"
"1537","B1998","M2-15. HELP OTHER THINGS LAST 12 MOS"
"1538","B1999","M2-16. # HOURS HELP LAST 12 MONTHS"
"1539","B2013","M3-0. MODULE 3: LSOA2 ADLs"
"1540","B2015","M3-2. BATHING DIFFICULTY"
"1541","B2016","M3-2a. HEALTH PROBLEM BATHING"
"1542","B2017","M3-3. DRESSING DIFFICULTY"
"1543","B2018","M3-3a. HEALTH PROBLEM DRESSING"
"1544","B2019","M3-4. EATING DIFFICULTY"
"1545","B2021","M3-5. IN/OUT OF BED DIFFICULTY"
"1546","B2022","M3-5a. HEALTH PROBLEM IN/OUT OF BED"
"1547","B2023","M3-6. WALKING DIFFICULTY"
"1548","B2024","M3-6a. HEALTH PROBLEM WALKING"
"1549","B2025","M3-7. TOILET DIFFICULTY"
"1550","B2026","M3-7a. HEALTH PROBLEM TOILET"
"1551","B2031","M3-2b. BATHING HOW MUCH DIFFICULTY"
"1552","B2032","M3-2c. BATHING TIRING"
"1553","B2033","M3-2d. BATHING LONG TIME"
"1554","B2034","M3-2e. BATHING PAINFUL"
"1555","B2035","M3-2f. BATHING HELP"
"1556","B2036","M3-3b. DRESSING HOW MUCH DIFFICULTY"
"1557","B2037","M3-3c. DRESSING TIRING"
"1558","B2038","M3-3d. DRESSING LONG TIME"
"1559","B2039","M3-3e. DRESSING PAINFUL"
"1560","B2040","M3-3f. DRESSING HELP"
"1561","B2042","M3-4b. EATING HOW MUCH DIFFICULTY"
"1562","B2043","M3-4c. EATING TIRING"
"1563","B2044","M3-4d. EATING LONG TIME"
"1564","B2045","M3-4e. EATING PAINFUL"
"1565","B2046","M3-4f. EATING HELP"
"1566","B2047","M3-5b. IN/OUT OF BED HOW MUCH DIFFICULTY"
"1567","B2048","M3-5c. IN/OUT OF BED TIRING"
"1568","B2049","M3-5d. IN/OUT OF BED LONG TIME"
"1569","B2050","M3-5e. IN/OUT OF BED PAINFUL"
"1570","B2051","M3-5f. IN/OUT OF BED HELP"
"1571","B2052","M3-6b. WALKING HOW MUCH DIFFICULTY"
"1572","B2053","M3-6c. WALKING TIRING"
"1573","B2054","M3-6d. WALKING LONG TIME"
"1574","B2055","M3-6e. WALKING PAINFUL"
"1575","B2056","M3-6f. WALKING HELP"
"1576","B2057","M3-7b. TOILET HOW MUCH DIFFICULTY"
"1577","B2058","M3-7c. TOILET TIRING"
"1578","B2059","M3-7d. TOILET LONG TIME"
"1579","B2060","M3-7e. TOILET PAINFUL"
"1580","B2061","M3-7f. TOILET HELP"
"1581","B2083","M4-0. MODULE 4: HRS ADLs"
"1582","B2085","M4-2. PROBLEM EATING W/OUT HELP"
"1583","B2086","M4-3. PROBLEM IN/OUT BED W/OUT HELP"
"1584","B2087","M4-4. PROBLEM IN/OUT CHAIRS W/OUT HELP"
"1585","B2088","M4-5. PROBLEM WALK INSIDE W/OUT HELP"
"1586","B2089","M4-6. PROBLEM GOING OUTSIDE W/OUT HELP"
"1587","B2090","M4-7. PROBLEM DRESSING W/OUT HELP"
"1588","B2091","M4-8. PROBLEM BATHING W/OUT HELP"
"1589","B2092","M4-9. PROBLEM TOILET W/OUT HELP"
"1590","B2093","M4-10. ACCIDENTS/INCONTINENCE"
"1591","B2098","M4-12. PROBLEM 3 OR MORE MONTHS"
"1592","B2099","M4-12a. EXP PROBLEM LAST NEXT 3/+ MONTHS"
"1593","B2100","M4-12b. PROBLEM WILL HAVE LASTED 3/+ MOS"
"1594","B2108","M5-1. MODULE 5: SIMILARITIES"
"1595","B2110A1","M5-2. SIMILARITIES-1"
"1596","B2110A2","M5-3a. SIMILARITIES-2"
"1597","B2110A3","M5-3b. SIMILARITIES-3"
"1598","B2110A4","M5-3c. SIMILARITIES-4"
"1599","B2110A5","M5-3d. SIMILARITIES-5"
"1600","B2110A6","M5-3e. SIMILARITIES-6"
"1601","B2112","M5-6. CENSUS ADLS"
"1602","B2113","M5-6a. CENSUS ADLS"
"1603","B2122","M6-0. MODULE 6: QUALITY OF LIFE"
"1604","B2123","M6-1. FEEL HOPEFUL"
"1605","B2124","M6-2. LOOK FORWARD"
"1606","B2125","M6-3. FEEL VERY FEW GOALS"
"1607","B2126","M6-4. FEEL PUTTING IN TIME"
"1608","B2127","M6-5. FEEL ENJOYMENT IN PAST"
"1609","B2128","M6-6. FEEL OK IF LIFE ENDED SOON"
"1610","B2129","M6-7. FEEL ACTIVITIES SEEM UNIMPORTANT"
"1611","B2132","M6-8. FEEL DONE ALL THERE IS"
"1612","B2133","M6-9. FEEL LITTLE CONTROL"
"1613","B2134","M6-10. FEEL NO WAY TO SOLVE PROBLEMS"
"1614","B2135","M6-11. FEEL LITTLE CAN CHANGE"
"1615","B2136","M6-12. FEEL PUSHED AROUND"
"1616","B2137","M6-13. FEEL FUTURE DEPENDS ON SELF"
"1617","B2138","M6-14. FEEL MIND POWER"
"1618","B2148","M7-0. MODULE 7: IN-DEPTH ADLs"
"1619","B2149","M7-1. BATH OR SHOWER OR OTHER"
"1620","B2150","M7-2. TUB OR STALL SHOWER"
"1621","B2151","M7-3. USE GRAB BAR EVER"
"1622","B2152","M7-3a. USE GRAB BAR HOW OFTEN"
"1623","B2153","M7-4. USE STOOL"
"1624","B2154","M7-4a. USE STOOL HOW OFTEN"
"1625","B2155","M7-5. BATH/SHOWER USE OTHER EQUIP"
"1626","B2157","M7-5b. OTHER EQUIP HOW OFTEN"
"1627","B2158","M7-6. HELP IN/OUT OF SHOWER/BATH"
"1628","B2159","M7-6a. HELP IN/OUT HOW OFTEN"
"1629","B2160","M7-7. HELP WASH/DRY SELF"
"1630","B2161","M7-7a. HELP WASH/DRY HOW OFTEN"
"1631","B2162","M7-8. BATHE WHEN SOMEONE AT HOME"
"1632","B2163","M7-8a. BATHE SOMEONE AT HOME HOW OFTEN"
"1633","B2164","M7-9. BATHE HOW OFTEN"
"1634","B2165","M7-10. BATHE HOW MUCH TIME"
"1635","B2193","M7-11. MANAGE DAY-DAY AFFAIRS"
"1636","B2194","M7-11a. DAY-DAY AFFAIRS WHO HELPS"
"1637","B2195","M7-11b. DAY-DAY AFFAIRS WHICH CHILD"
"1638","B2196","M7-12. MANAGE SVGS/INVESTMENTS"
"1639","B2197","M7-12a. SVGS/INVESTMENTS WHO HELPS"
"1640","B2198","M7-12b. SVGS/INVESTMENTS WHICH CHILD"
"1641","B2199","M7-13. MAJOR DECISION ASK FOR ADVICE"
"1642","B2200","M7-13a. MAJOR DECISIONS WHO HELPS"
"1643","B2201","M7-13b. MAJOR DECISIONS WHICH CHILD"
"1644","B2212","MODULE 9: FINANCIAL PRESSURES"
"1645","B2213","M9-2. NOT ABLE PAY RENT/UTIL LAST 12 MOS"
"1646","B2214","M9-3. CHEAPER FOOD LAST 12 MOS"
"1647","B2215","M9-4. NOT ABLE TO BUY MEDS LAST 12 MOS"
"1648","B2216","M9-5. UNABLE EAT OUT AS MUCH LAST 12 MOS"
"1649","B2217","M9-6. PUT OFF SEEING DOCTOR LAST 12 MOS"
"1650","B2218","M9-7. NOT ABLE VACATION LAST 12 MOS"
"1651","B2219","M9-8. PUT OFF BUYING CAR LAST 12 MOS"
"1652","B2220","M9-9. NOT ABLE REPAIR HOME LAST 12 MOS"
"1653","B2221","M9-10. NOT ABLE TRAVEL LAST 12 MOS"
"1654","B2226","M9-11a. FAIR TO GIVE LNG TRM CARE TO ALL"
"1655","B2227","M9-11b. FAIR LNG TRM CARE IF VOLNTEER SS"
"1656","B2228","M9-11c. FAIR LNG TRM CARE TAX INCR"
"1657","B2229","M9-11d. FAIR LNG TRM CARE LEAVE AS"
"1658","INOVRLAP","OVERLAP CASE: in HRS W1 and AHEAD W1,etc"
"1659","HHID","Household Identifier (char 6)"
"1660","PN","Person number (char 3)"
"1661","HHIDPNC","HHOLD ID and PERSON NUM (Char version)"
"1662","BFIN.RHP","AHD W1: HHIDPN of Financial Resp"
"1663","BFINRHPC","AHD W1: HHIDPN of FinResp (Char vers)"
"1664","BINMOD","AHD W1: Which experimental modules"
"1665","BHHPICK1","AHDW1-Select HHobs:1=BFINR/LastR if none"
"1666","BNOFINR","AHDW1-Flags HHlds w/no fin data (0=some)"
"1667","BSUBHH","1993 Sub-Household Identifier (char 1)"
"1668","BHHID","HHID + 1993 SubHH (char 7)"
"1669","RAHHIDPN","HHID + PN (char 9)"
"1670","BHHIDN","HHID + 1993 SubHH (numeric)"
"1671","H2HHID","HHID + 1993 SubHH (num,RandHRS,H1OHRSHH)"
